StartDate,EndDate,Convention,YearFraction
2022-12-31,2023-01-31,Actual/Actual,0.08493150684
2022-12-31,2023-01-31,Actual/365,0.08493150684
2022-12-31,2023-01-31,Actual/360,0.08611111111
2022-12-31,2023-01-31,30/360A,0.08333333333
2022-12-31,2023-01-31,30/360E,0.08333333333
2024-01-31,2024-07-31,Actual/Actual,0.49726775956
2024-01-31,2024-07-31,Actual/365,0.49863013698
2024-01-31,2024-07-31,Actual/360,0.50555555556
2024-01-31,2024-07-31,30/360A,0.5
2024-01-31,2024-07-31,30/360E,0.5
2019-02-27,2019-02-28,Actual/Actual,0.00273972602
2019-02-28,2019-03-01,Actual/Actual,0.00273972602
2019-02-01,2019-03-01,Actual/Actual,0.07671232876
2019-01-01,2019-03-01,Actual/Actual,0.16164383561
2019-03-01,2019-05-01,Actual/Actual,0.16712328767
2019-01-01,2020-01-01,Actual/Actual,1
2020-01-01,2019-01-01,Actual/Actual,-1
2020-02-27,2020-02-28,Actual/Actual,0.00273224043
2020-02-28,2020-02-29,Actual/Actual,0.00273224043
2020-02-29,2020-03-01,Actual/Actual,0.00273224043
2020-02-01,2020-03-01,Actual/Actual,0.07923497267
2020-01-01,2020-03-01,Actual/Actual,0.16393442623
2020-03-01,2020-05-01,Actual/Actual,0.16666666667
2020-01-01,2021-01-01,Actual/Actual,1
2021-01-01,2020-01-01,Actual/Actual,-1
2019-02-27,2019-02-28,Actual/365,0.00273972602
2019-02-28,2019-03-01,Actual/365,0.00273972602
2019-02-01,2019-03-01,Actual/365,0.07671232876
2019-01-01,2019-03-01,Actual/365,0.16164383561
2019-03-01,2019-05-01,Actual/365,0.16712328767
2019-01-01,2020-01-01,Actual/365,1
2020-01-01,2019-01-01,Actual/365,-1
2020-02-27,2020-02-28,Actual/365,0.00273972602
2020-02-28,2020-02-29,Actual/365,0.00273972602
2020-02-29,2020-03-01,Actual/365,0.00273972602
2020-02-01,2020-03-01,Actual/365,0.07945205479
2020-01-01,2020-03-01,Actual/365,0.16438356164
2020-03-01,2020-05-01,Actual/365,0.16712328767
2020-01-01,2021-01-01,Actual/365,1.00273972603
2021-01-01,2020-01-01,Actual/365,-1.00273972603
2019-02-27,2019-02-28,Actual/360,0.00277777777
2019-02-28,2019-03-01,Actual/360,0.00277777777
2019-02-01,2019-03-01,Actual/360,0.07777777777
2019-01-01,2019-03-01,Actual/360,0.16388888888
2019-03-01,2019-05-01,Actual/360,0.16944444444
2019-01-01,2020-01-01,Actual/360,1.01388888889
2020-01-01,2019-01-01,Actual/360,-1.01388888889
2020-02-27,2020-02-28,Actual/360,0.00277777777
2020-02-28,2020-02-29,Actual/360,0.00277777777
2020-02-29,2020-03-01,Actual/360,0.00277777777
2020-02-01,2020-03-01,Actual/360,0.08055555555
2020-01-01,2020-03-01,Actual/360,0.16666666667
2020-03-01,2020-05-01,Actual/360,0.16944444444
2020-01-01,2021-01-01,Actual/360,1.01666666667
2021-01-01,2020-01-01,Actual/360,-1.01666666667
2019-02-28,2019-03-01,30/360E,0.00833333333
2019-02-27,2019-02-28,30/360E,0.00277777777
2019-02-01,2019-03-01,30/360E,0.08333333333
2019-01-01,2019-03-01,30/360E,0.16666666667
2019-03-01,2019-05-01,30/360E,0.16666666667
2019-01-01,2020-01-01,30/360E,1
2020-01-01,2019-01-01,30/360E,-1
2020-02-27,2020-02-28,30/360E,0.00277777777
2020-02-28,2020-02-29,30/360E,0.00277777777
2020-02-29,2020-03-01,30/360E,0.00555555556
2020-02-01,2020-03-01,30/360E,0.08333333333
2020-01-01,2020-03-01,30/360E,0.16666666667
2020-03-01,2020-05-01,30/360E,0.16666666667
2020-01-01,2021-01-01,30/360E,1
2021-01-01,2020-01-01,30/360E,-1
2019-02-28,2019-03-01,30/360A,0.00833333333
2019-02-27,2019-02-28,30/360A,0.00277777777
2019-02-01,2019-03-01,30/360A,0.08333333333
2019-01-01,2019-03-01,30/360A,0.16666666667
2019-03-01,2019-05-01,30/360A,0.16666666667
2019-01-01,2020-01-01,30/360A,1
2020-01-01,2019-01-01,30/360A,-1
2020-02-27,2020-02-28,30/360A,0.00277777777
2020-02-28,2020-02-29,30/360A,0.00277777777
2020-02-29,2020-03-01,30/360A,0.00277777777
2020-02-01,2020-03-01,30/360A,0.08333333333
2020-01-01,2020-03-01,30/360A,0.16666666667
2020-03-01,2020-05-01,30/360A,0.16666666667
2020-01-01,2021-01-01,30/360A,1
2021-01-01,2020-01-01,30/360A,-1
